"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
3.44592475891113,5.97225379943848,8.21845817565918,10.4694538116455,10.6908102035522,9.84891891479492,9.52243614196777,11.0225162506104,16.2573490142822,19.3737487792969,19.5561447143555,15.8475093841553,11.5361804962158,7.41901063919067,5.13993740081787,4.87156867980957,7.64928913116455,10.1562480926514,12.2777376174927,10.1031379699707,10.0300092697144,9.95665740966797,15.0071420669556,19.6436443328857,22.7513313293457,21.1432876586914,16.0886707305908,11.7919292449951,8.42980098724365,5.17802715301514
0.565684854984283,1.01362025737762,1.32943964004517,1.92908108234406,2.6371157169342,1.91580319404602,0.822736859321594,0.552844703197479,1.15966796875,1.98980510234833,2.32978487014771,1.85050773620605,0.941794812679291,0.233325183391571,0.070301815867424,1.11787807941437,1.3488107919693,2.13520097732544,2.88306498527527,2.02767872810364,1.4212908744812,0.481017857789993,0.736544847488403,2.75769639015198,3.58522272109985,3.73997402191162,2.86913657188416,1.96412301063538,0.317122787237167,0.0750906765460968
6.72468852996826,8.63352966308594,11.9112062454224,15.1109619140625,14.6364736557007,12.5252141952515,11.5044097900391,14.5121917724609,24.7102298736572,31.5592021942139,32.688835144043,31.4159870147705,26.0179080963135,18.4772243499756,14.3356733322144,8.24436187744141,10.1893320083618,12.2559719085693,14.9651317596436,13.5821495056152,12.018292427063,11.1944637298584,16.8811588287354,30.0893707275391,36.9126586914062,35.0784759521484,30.4143295288086,25.0351848602295,18.0336380004883,14.3654909133911
0.27010914683342,0.330399721860886,0.492118299007416,0.392649322748184,0.18870598077774,0.0263359397649765,0,0,0.00195903703570366,0.0100121833384037,0.0293822959065437,0.0535417348146439,0.0420073047280312,0.00435253605246544,0.000870786607265472,1.05519270896912,0.857997238636017,0.969219028949738,0.990549564361572,0.295574307441711,0.0267708674073219,0,0,0.0224183313548565,0.0315592624247074,0.129938125610352,0.120579734444618,0.108173117041588,0.00740028917789459,0.000870786607265472
33.5609817504883,42.1951637268066,49.7682647705078,55.3245887756348,55.8460922241211,62.0503692626953,68.0163116455078,70.0470352172852,81.6273956298828,82.2786331176758,65.5594100952148,50.3378753662109,37.1277046203613,25.3695106506348,18.1426887512207,30.45046043396,38.0418434143066,45.8424224853516,51.6768989562988,44.8673210144043,49.9043083190918,56.1671371459961,70.5648422241211,89.0955963134766,89.7463989257812,76.8082885742188,55.3979415893555,42.2393455505371,29.34716796875,21.6044998168945
10.0820264816284,11.8735504150391,10.677752494812,7.74636507034302,12.2853555679321,13.9935159683228,15.6807861328125,20.6973152160645,34.4176750183105,42.4946594238281,42.5788879394531,34.9637680053711,29.3619632720947,23.6430644989014,17.2977447509766,8.1910343170166,11.7460079193115,10.8790807723999,8.09787559509277,9.18659210205078,11.6504545211792,13.6720428466797,16.3592166900635,22.5190906524658,30.5666923522949,35.3013572692871,31.020938873291,25.4385089874268,21.6110305786133,18.024284362793
0.550013482570648,0.233978495001793,0.0646430999040604,0.0113174319267273,0.00631110742688179,0.0404822640120983,0.0820551067590714,0.0785719603300095,0.757004618644714,1.45219588279724,1.57647907733917,1.2230052947998,0.584838926792145,0.126891300082207,0.0415709801018238,0.58658093214035,0.212430030107498,0.0465777702629566,0.00500539317727089,0.0814031809568405,0.204159408807755,0.253350019454956,0.292964279651642,1.07565248012543,1.76997339725494,1.40474736690521,1.37122905254364,0.736980259418488,0.0955509021878242,0.040481798350811
0.868444323539734,0.441838532686234,0.263144731521606,0.302105218172073,0.30406379699707,0.263581037521362,0.131246164441109,0.0713910013437271,0.439881354570389,0.858868956565857,0.872580349445343,0.647525310516357,0.256615698337555,0.013494398444891,0.00435300171375275,1.48440992832184,0.851686120033264,0.456639558076859,0.444233417510986,0.442927241325378,0.45337575674057,0.343460112810135,0.328876078128815,0.950718760490417,1.37014126777649,1.40844941139221,0.843197107315063,0.454681932926178,0.0324300490319729,0.00435300171375275
0.00195903703570366,0.00522378832101822,0.00282935798168182,0.00174157321453094,0,0,0.00369967892765999,0.0115353614091873,0.0433130189776421,0.183918505907059,0.38198521733284,0.27315691113472,0.12014526873827,0.0158878974616528,0.0343886204063892,0.00848853960633278,0.00674696639180183,0.00217603519558907,0.000435393303632736,0,0,0.00369967892765999,0.0117537565529346,0.0363481231033802,0.176517754793167,0.472094386816025,0.384161710739136,0.231367066502571,0.0572432763874531,0.0685607045888901
8.4813871383667,9.68045139312744,11.3903560638428,12.0021867752075,10.0232601165771,7.8049144744873,7.19438982009888,8.33294773101807,7.68085050582886,6.36817026138306,4.66827869415283,3.84771680831909,2.59837317466736,1.10199069976807,0.242250502109528,9.46932888031006,10.8470859527588,12.7955436706543,13.6043510437012,9.57293033599854,8.38387966156006,7.92397165298462,8.59739780426025,8.93454742431641,7.62817811965942,6.03711557388306,4.05862522125244,2.81298208236694,1.48092913627625,0.241815581917763
11.5411911010742,13.085675239563,16.7494735717773,21.8504524230957,25.2400035858154,23.7679977416992,18.8335266113281,16.1633243560791,22.9215335845947,27.8969249725342,27.8283653259277,20.9865798950195,12.5776681900024,4.74859142303467,2.48323202133179,12.3203973770142,14.9877672195435,21.2917289733887,26.8776435852051,22.2949047088623,19.9561958312988,15.8849430084229,24.3382568359375,37.7234268188477,42.6798858642578,35.2758865356445,21.4467010498047,13.0717458724976,5.78158617019653,3.11051487922668
3.92367792129517,4.47391128540039,6.67723989486694,8.0158224105835,8.23217296600342,9.48630142211914,11.2832689285278,15.7001581192017,23.3041725158691,27.9250068664551,26.4501667022705,21.5067749023438,14.9755811691284,8.26177406311035,5.58852386474609,5.15364933013916,6.09370374679565,6.62434911727905,7.56854009628296,6.04625558853149,6.74492979049683,8.67510032653809,13.0406188964844,22.6805896759033,27.2835712432861,27.0315284729004,18.1862144470215,11.6780958175659,7.25359153747559,4.86242628097534
0.485806733369827,0.182612329721451,0.0768322497606277,0.0962037593126297,0.0637723132967949,0.0376533716917038,0.0511477701365948,0.154534816741943,1.58910357952118,2.76292014122009,2.78316211700439,2.57094812393188,1.60281503200531,0.493206560611725,0.159976065158844,0.652749061584473,0.275551795959473,0.144958034157753,0.167594760656357,0.0959853678941727,0.0685611739754677,0.0864090397953987,0.590934872627258,3.33143758773804,4.50198841094971,2.46211981773376,2.41858839988708,1.45502758026123,0.452940821647644,0.196324661374092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0322121195495129,0,0,0,0,0,0,0,0.000870786607265472,0.0013057142496109,0,0,0,0,0,0.0444012694060802,0.0119707547128201,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136033624410629,0.127979084849358,0.14016917347908,0.129286661744118,0.0169766135513783,0.00435346737504005,0.0165421515703201,0.0409195199608803,0.0245948322117329,0.00217650085687637,0.00195903703570366,0.000435393303632736,0,0,0,0.266190141439438,0.368052154779434,0.390255361795425,0.352817595005035,0.11753337085247,0.291440635919571,0.34280726313591,0.44728210568428,1.40148448944092,1.37971901893616,0.00282935798168182,0.000870786607265472,0.000435393303632736,0,0
1.97544181346893,3.7177746295929,7.16957521438599,9.96753978729248,5.27945327758789,2.57116556167603,2.25121068954468,4.21947145462036,7.20701313018799,9.2181510925293,8.60610294342041,6.55665683746338,3.3355712890625,0.974877715110779,0.363266110420227,2.32717251777649,4.62888193130493,8.34926795959473,11.0196866989136,4.98823070526123,3.96046042442322,3.90822339057922,7.55548048019409,8.2606840133667,10.2622470855713,8.54276466369629,4.5041651725769,1.2920024394989,0.7093386054039,0.443580567836761
0.00391760841012001,0.00326475128531456,0,0.0013057142496109,0.00718282535672188,0.0256830826401711,0.0380896963179111,0.0755265355110168,0.188271522521973,0.411803841590881,0.846245765686035,0.617488265037537,0.353472292423248,0.0415723770856857,0.0124061480164528,0,0,0,0.0013057142496109,0.00369967892765999,0.00457046553492546,0.0171945430338383,0.0317771919071674,0.0809677839279175,0.304716646671295,0.562638998031616,0.373931586742401,0.111439265310764,0.0494071282446384,0.013276468962431
1.52402377128601,0.777465283870697,1.22844755649567,1.76039803028107,0.706727147102356,0.286870181560516,0.242902904748917,0.438139766454697,0.538479566574097,0.99620920419693,1.46438550949097,0.694537997245789,0.109044373035431,0.0326479785144329,0.0102301128208637,1.71730160713196,1.24085319042206,1.45285069942474,1.87336146831512,0.684525370597839,0.400267541408539,0.37719589471817,0.703897774219513,0.955071747303009,1.41106033325195,1.56907832622528,0.639689147472382,0.0559366308152676,0.0287299044430256,0.0102301128208637
0,0,0,0.00217603519558907,0,0,0.000870786607265472,0.00544032081961632,0.0753072053194046,0.0894549340009689,0.00914093106985092,0.00282935798168182,0,0,0,0,0,0,0,0,0,0.000870786607265472,0.00304635614156723,0.00478699803352356,0.0202408991754055,0.00326475128531456,0.013494398444891,0.0100117176771164,0.000435393303632736,0
0,0,0.00408664345741272,0.0158348120748997,0.00051083043217659,0.00578910112380981,0.0166860409080982,0.0120890326797962,0.00527827069163322,0,0,0,0,0,0,0.00051083043217659,0.00051083043217659,0.00885408371686935,0.0197505578398705,0.00391621142625809,0.00051083043217659,0.00919448211789131,0.00732159242033958,0.00527827069163322,0,0,0,0,0,0
0.052441842854023,0.0509093515574932,0.0347341410815716,0.0100457109510899,0.00102166086435318,0.00578910112380981,0.0343942083418369,0.0791735947132111,0.0582309439778328,0.0217943452298641,0,0,0,0,0,0.0687874853610992,0.0597634352743626,0.0439286231994629,0.02281554043293,0.00817282125353813,0.00204332172870636,0.0263913534581661,0.0413744710385799,0.0408636406064034,0.0034053809940815,0,0,0,0,0
7.11248970031738,7.42305326461792,8.20899772644043,6.64374971389771,3.31012725830078,1.36740040779114,1.00541722774506,1.58959722518921,1.93097949028015,2.2631664276123,2.44211506843567,1.99227499961853,0.891339957714081,0.118675172328949,0.0362666323781013,7.50512170791626,9.41430568695068,10.7486743927002,9.51595211029053,4.27570056915283,1.27188205718994,0.791734576225281,3.48124384880066,4.2596960067749,4.59086132049561,3.58919334411621,1.81315565109253,0.718180060386658,0.101648733019829,0.0372882932424545
6.62638330459595,10.1907138824463,18.4604930877686,24.6717662811279,17.5514488220215,11.7014780044556,12.2166996002197,20.3255805969238,38.3839073181152,43.8700218200684,29.7986259460449,26.9492378234863,19.6433258056641,10.742714881897,9.72299671173096,6.33505916595459,10.8780784606934,18.1649150848389,24.0104598999023,14.7602920532227,12.8008794784546,13.733081817627,27.9446048736572,44.7836723327637,50.2478103637695,36.9136619567871,24.9602012634277,17.6820449829102,10.8760328292847,9.77390480041504
0.761088013648987,0.704729437828064,0.799567878246307,0.981751382350922,1.06313824653625,0.917220950126648,0.524929285049438,0.367944598197937,2.97163987159729,5.46806764602661,6.19612264633179,4.00123405456543,1.70248281955719,0.419705182313919,0.130253374576569,0.830385804176331,0.700643301010132,0.724821329116821,0.896278321743011,1.35667479038239,1.03010606765747,0.622491359710693,1.01308012008667,5.01771831512451,7.50444030761719,5.6899242401123,4.68910551071167,2.39818692207336,0.423280537128448,0.144555702805519
0.00578910112380981,0.00493787229061127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.21821618080139,0.952464520931244,0.741846859455109,1.07011759281158,1.62841701507568,1.01988899707794,0.531057357788086,0.966595947742462,0.668461918830872,0.535655319690704,0.327761292457581,0.45358669757843,0.414595931768417,0.250970959663391,0.164987057447433,3.60706949234009,1.46785700321198,1.19832718372345,1.76037240028381,1.64220857620239,1.20496702194214,0.768236815929413,0.657564520835876,1.03776669502258,0.906152188777924,1.03146719932556,0.190527647733688,0.150855168700218,0.131785407662392,0.10403199493885
4.72690486907959,4.88116502761841,5.1306037902832,5.88964509963989,10.7105360031128,13.6797857284546,13.9913730621338,14.90110206604,14.2219152450562,14.051139831543,12.7807893753052,13.3683757781982,13.6930723190308,11.6166868209839,9.41430568695068,6.31905555725098,6.49272489547729,4.94297122955322,5.15426969528198,6.55895948410034,7.04676818847656,7.47072792053223,7.0426812171936,7.94764041900635,7.77601528167725,10.0061483383179,12.8701791763306,13.1965780258179,15.3741016387939,8.78347301483154
12.221809387207,13.0143938064575,19.9724521636963,23.4256019592285,20.8714466094971,19.6119976043701,22.3771057128906,26.0788402557373,30.4890537261963,31.9919815063477,30.2052154541016,28.256872177124,23.2020397186279,16.3924541473389,13.830132484436,13.5338735580444,15.5213794708252,21.621301651001,25.7532939910889,19.4396934509277,18.6089687347412,21.2714042663574,30.6199817657471,35.6726036071777,37.1695747375488,35.5030136108398,24.303825378418,19.2678928375244,14.9715900421143,11.5535163879395
9.07122135162354,9.74325752258301,15.9138383865356,24.4889087677002,30.061351776123,31.2520122528076,31.6155300140381,38.2196006774902,61.1808891296387,75.1072158813477,74.2412490844727,69.720703125,63.8802642822266,54.0494956970215,41.9329147338867,9.00958442687988,10.5712585449219,16.070484161377,24.0753307342529,24.1427555084229,24.157398223877,24.9899978637695,38.442138671875,62.0882301330566,75.966552734375,79.0364303588867,66.6625823974609,60.8435935974121,52.0924682617188,42.5967788696289
1.59709060192108,3.49367356300354,4.34602212905884,6.89029407501221,11.5290012359619,9.66714859008789,5.24621295928955,7.44655179977417,15.332893371582,19.8987255096436,19.7848148345947,17.2987728118896,16.6931419372559,16.2109508514404,13.2784738540649,4.74529457092285,6.61310195922852,7.5538182258606,9.75194358825684,10.5777282714844,8.29651546478271,4.51339387893677,9.80898189544678,16.2206592559814,20.7689514160156,19.8107013702393,14.1892213821411,13.5830793380737,12.0884923934937,9.18155288696289
0.855585098266602,0.38258683681488,0.185589775443077,0.0306479632854462,0,0.00647036358714104,0.00834325328469276,0.00834325328469276,0.631004095077515,1.77671897411346,2.67486786842346,2.29449534416199,1.19832766056061,0.296602964401245,0.0946675390005112,0.677997708320618,0.410680651664734,0.38190558552742,0.271914064884186,0.0795139968395233,0.00153249129652977,0.00238372012972832,0.580435156822205,1.9941474199295,3.13475394248962,2.97419404983521,2.96295714378357,1.86798119544983,0.291154265403748,0.108799897134304
0.00868365168571472,0.0558472238481045,0.0609550625085831,0.0698091462254524,0.0243480317294598,0.0209426507353783,0.0163456425070763,0.00153249129652977,0.00153249129652977,0.00102166086435318,0,0.0119186006486416,0.00953488051891327,0,0,0.0143023207783699,0.0481852330267429,0.0815573185682297,0.093475915491581,0.0568688847124577,0.0343937426805496,0.0238372012972832,0.00681076198816299,0.00153249129652977,0.00102166086435318,0,0.00953488051891327,0.00715116038918495,0,0
0.120377629995346,0.242798119783401,0.348022222518921,0.657053649425507,0.494109928607941,0.36232453584671,0.203126579523087,0.0238372012972832,0.0143023207783699,0.0180481001734734,0.00102166086435318,0.00289455056190491,0.00204332172870636,0,0,0.181843519210815,0.264252066612244,0.432133674621582,0.68940407037735,0.359089583158493,0.194442927837372,0.0420557335019112,0.00102166086435318,0.239393204450607,0.243138983845711,0.0858139246702194,0.00289455056190491,0.00289455056190491,0,0
0.109651125967503,0.100967943668365,0.0735549256205559,0.0234968028962612,0.00578910112380981,0,0.00051083043217659,0.00051083043217659,0.00051083043217659,0,0,0,0,0,0,0.136212915182114,0.134509980678558,0.103521630167961,0.0544851645827293,0.0153239816427231,0,0,0,0,0,0.00051083043217659,0,0,0,0
5.05023717880249,8.21376514434814,11.5342769622803,12.3573408126831,8.94811916351318,6.32041549682617,5.84418439865112,8.29174709320068,11.7726497650146,12.6214218139648,9.70460891723633,5.33560228347778,2.21004390716553,0.752743363380432,0.218961849808693,5.54145336151123,9.00975608825684,11.888768196106,12.8410654067993,7.7855486869812,5.48271083831787,5.1503529548645,9.24080657958984,12.4848670959473,13.3298931121826,9.30482482910156,5.55524492263794,2.43802881240845,0.902576386928558,0.234455794095993
